,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
0,78660,305000.0,30.43063163757324,-97.66307830810548,1.98,2012,6011.0,2601.0,2019-09-02,1,1,1,1.2666666666666668,2.6666666666666665,1063,14,3.0,4,2,117.26259131103421,7
1,78660,295000.0,30.43267250061035,-97.66169738769533,1.98,2013,6185.0,1768.0,2020-10-13,1,1,1,1.4,2.6666666666666665,1063,14,2.0,4,1,166.8552036199095,7
2,78660,256125.0,30.409748077392567,-97.6397705078125,1.98,2018,7840.0,1478.0,2019-07-31,0,1,1,1.2,3.0,1108,14,2.0,3,1,173.2916102841678,1
3,78660,240000.0,30.432111740112305,-97.66165924072266,1.98,2013,6098.0,1678.0,2018-08-08,1,1,1,1.4,2.6666666666666665,1063,14,2.0,3,1,143.0274135876043,5
4,78660,239900.0,30.437368392944336,-97.6568603515625,1.98,2002,6708.0,2132.0,2018-10-31,1,1,1,1.1333333333333335,4.0,1223,14,3.0,3,2,112.5234521575985,16
5,78660,309045.0,30.437774658203125,-97.65618133544922,1.98,2020,5161.0,1446.0,2020-08-05,1,1,1,1.0666666666666669,4.0,1223,14,2.0,3,1,213.7240663900415,0
6,78660,315000.0,30.414684295654297,-97.64339447021484,1.98,2016,12196.8,2432.0,2020-06-11,1,1,1,1.2333333333333334,3.6666666666666665,1051,12,3.0,4,2,129.52302631578948,4
7,78660,219900.0,30.43940353393555,-97.65803527832033,1.98,2002,5140.0,1422.0,2018-10-10,1,1,1,1.1666666666666667,4.0,1223,14,3.0,3,2,154.64135021097047,16
8,78660,225000.0,30.439096450805664,-97.657958984375,1.98,2002,3811.0,1870.0,2019-09-19,1,1,1,1.1666666666666667,4.0,1223,14,2.0,3,2,120.32085561497327,17
9,78617,194800.0,30.160701751708984,-97.63812255859376,1.98,2013,5183.0,1422.0,2018-09-11,1,1,1,1.2,3.0,1615,14,3.0,3,2,136.9901547116737,5
10,78660,279900.0,30.414934158325195,-97.6432876586914,1.98,2016,5401.0,1580.0,2020-08-28,1,1,1,1.2,3.6666666666666665,1051,12,2.0,3,1,177.15189873417722,4
11,78617,250000.0,30.159337997436523,-97.63335418701172,1.98,2016,4965.0,2281.0,2019-04-12,1,1,1,1.2,3.0,1615,14,3.0,3,2,109.60105217010083,3
12,78617,239900.0,30.167768478393555,-97.6234359741211,1.98,2005,6011.0,1762.0,2020-09-05,1,1,1,0.6333333333333333,3.333333333333333,1626,14,2.0,4,1,136.15209988649264,15
13,78617,200000.0,30.15428352355957,-97.65058135986328,1.98,2003,6926.0,1326.0,2018-12-15,1,1,1,1.8333333333333333,3.0,1615,14,2.0,3,1,150.82956259426848,15
14,78617,131679.0,30.15972137451172,-97.6362762451172,1.98,2010,10846.0,1655.0,2020-08-18,1,1,1,1.2333333333333334,3.0,1615,14,3.0,3,2,79.56435045317221,10
15,78617,200000.0,30.15768814086914,-97.64641571044922,1.98,2000,6621.0,1228.0,2020-06-02,1,1,1,1.4666666666666668,3.0,1615,14,2.0,3,1,162.86644951140065,20
16,78617,212000.0,30.168758392333984,-97.61647033691406,1.98,2009,10802.0,1752.0,2019-02-27,1,1,1,0.5666666666666667,3.333333333333333,1626,14,2.0,4,1,121.00456621004567,10
17,78717,687850.0,30.486408233642567,-97.7947235107422,2.21,2014,10672.0,4564.0,2018-08-28,1,1,1,3.266666666666667,7.666666666666668,1259,14,6.0,5,2,150.71209465381244,4
18,78717,409000.0,30.49437522888184,-97.79651641845705,2.21,2007,9060.0,3233.0,2018-12-03,1,1,1,1.933333333333333,8.333333333333334,1481,16,4.0,5,2,126.50788741107331,11
19,78724,199000.0,30.25570678710937,-97.57695770263672,1.98,2006,7448.0,1511.0,2020-12-22,1,1,1,2.4333333333333336,2.6666666666666665,1478,13,2.0,3,1,131.7008603573792,14
20,78717,400000.0,30.49563789367676,-97.7978744506836,2.21,2008,7666.0,2228.0,2020-01-10,1,1,1,1.9,8.333333333333334,1481,16,2.0,3,1,179.53321364452424,12
21,78717,699000.0,30.490257263183604,-97.79174041748048,2.21,2015,10890.0,4020.0,2020-12-07,1,1,1,3.266666666666667,7.666666666666668,1259,14,4.0,4,2,173.88059701492537,5
22,78717,549900.0,30.4887752532959,-97.7948989868164,2.21,2013,8494.0,3494.0,2018-03-13,1,1,1,3.2999999999999994,7.666666666666668,1259,14,5.0,4,2,157.3840870062965,5
23,78747,350000.0,30.08774757385254,-97.7052001953125,1.98,2007,107593.2,1216.0,2019-03-29,1,1,1,5.2,3.333333333333333,1557,14,5.0,8,1,287.82894736842104,12
24,78725,240000.0,30.233154296875,-97.58731842041016,1.98,1999,5183.0,1534.0,2020-12-31,1,1,1,1.8,3.0,1457,13,3.0,3,1,156.45371577574969,21
25,78725,249900.0,30.23806571960449,-97.57801818847656,1.98,2013,7405.0,1738.0,2020-12-04,1,1,1,1.9666666666666668,3.0,1457,13,2.0,3,1,143.78596087456847,7
26,78717,400000.0,30.492189407348643,-97.79308319091795,2.21,2010,12196.8,2630.0,2020-04-22,1,1,1,2.0333333333333337,8.333333333333334,1481,16,3.0,5,2,152.0912547528517,10
